distance,event_type,orientation,depth,joint_number,length,width,comments
100.5,Metal Loss,45,25.3,3,2.5,1.2,Minor corrosion
250.8,Corrosion Cluster,90,42.1,7,4.8,2.1,Moderate severity
450.2,Metal Loss,180,68.5,12,6.2,3.5,High depth
680.9,Pitting,270,15.2,18,1.8,0.9,Surface pitting
920.4,Metal Loss,135,82.3,24,7.5,4.2,Critical - high depth
1150.7,Corrosion,225,55.6,30,5.1,2.8,Needs monitoring
1380.3,Metal Loss,315,38.9,36,3.2,1.6,Moderate
1620.8,Cluster,45,71.2,42,8.3,5.1,Large cluster
1850.5,Pitting,90,22.4,48,2.1,1.1,Minor
2100.2,Metal Loss,180,91.5,54,9.8,6.4,Critical - severe
